-0.0253078 0.326203 1.84162e-26
-0.184013 0.378654 2.84917e-26
-0.668394 0.563698 3.00845e-26
-1.06244 0.761558 3.19497e-26
-1.13241 0.803814 3.70098e-26
0.40474 0.232428 3.72489e-26
-1.4463 1.0054 3.77164e-26
-0.339212 0.434732 4.03739e-26
-1.54292 1.09348 6.56311e-26
-1.24794 0.88923 7.8249e-26
-1.5779 1.13272 9.40721e-26
-0.342444 0.443908 9.46681e-26
-1.47676 1.06641 1.52046e-25
-0.0455348 0.348419 1.807e-25
-1.77351 1.34448 2.31504e-25
-1.82372 1.40474 2.76827e-25
-0.0245915 0.345213 2.82274e-25
-1.66642 1.25453 3.38621e-25
-1.83823 1.43583 3.87079e-25
-1.68831 1.2914 5.12906e-25
0.166038 0.29761 6.08841e-25
0.0144392 0.339536 6.63692e-25
-1.17976 0.893592 6.81291e-25
-1.59574 1.21471 6.8563e-25
-1.60883 1.2327 8.07876e-25
1.2458 0.113697 9.11508e-25
-0.669955 0.60968 9.19388e-25
-0.910604 0.738757 1.05723e-24
-0.645017 0.600836 1.16495e-24
1.01685 0.12815 1.56471e-24
-1.55338 1.20747 1.65856e-24
-1.68188 1.33893 1.9398e-24
-1.97362 1.69553 2.04753e-24
-0.72593 0.650696 2.2105e-24
-1.97671 1.70575 2.24256e-24
-0.867404 0.727972 2.29798e-24
-1.51435 1.19752 3.42238e-24
-1.54457 1.23278 4.16333e-24
-1.42392 1.12787 4.63585e-24
-1.83655 1.57418 6.04532e-24
0.165563 0.312611 6.21891e-24
-1.99146 1.8014 6.54645e-24
-1.4696 1.18053 6.71537e-24
-1.41439 1.1331 6.9986e-24
0.114158 0.329319 9.36026e-24
-1.8068 1.56373 9.97971e-24
-0.0564782 0.385356 1.25655e-23
-1.1751 0.961181 1.28613e-23
-1.96218 1.8166 1.5088e-23
-1.65141 1.41407 2.18421e-23
-0.611348 0.626941 2.34016e-23
-1.23139 1.02452 2.7743e-23
-1.89245 1.75764 3.07763e-23
-0.416786 0.53923 3.72904e-23
-1.16313 0.982009 3.98972e-23
0.345723 0.281075 4.36507e-23
-0.990556 0.861955 4.4276e-23
0.0289602 0.367033 4.45428e-23
-0.633587 0.652113 5.67245e-23
-1.52908 1.34373 9.39998e-23
-1.12363 0.975763 9.64817e-23
-1.07531 0.950088 1.44374e-22
-1.95264 1.99429 1.44463e-22
-0.664024 0.686951 1.72609e-22
-1.68542 1.56873 1.79106e-22
0.917136 0.156414 2.0659e-22
-1.27422 1.12899 2.5317e-22
-0.358124 0.537401 2.75438e-22
-1.84508 1.86257 3.23466e-22
-1.49457 1.36457 3.4697e-22
-1.10692 1.00015 3.75953e-22
-0.934243 0.874094 4.10279e-22
-1.70588 1.65601 4.45674e-22
-1.57381 1.4736 4.53081e-22
-1.15597 1.05113 5.47696e-22
-0.398219 0.565649 5.68272e-22
-1.44912 1.34733 7.31428e-22
-1.31562 1.20789 7.6763e-22
-1.09335 1.01214 8.37987e-22
-1.85673 1.97629 8.53829e-22
-0.255905 0.50545 8.75631e-22
-0.399884 0.575951 1.14335e-21
0.38309 0.293777 1.72044e-21
0.181989 0.348383 1.79612e-21
1.8953 0.191531 2.22705e-21
-1.52288 1.50116 2.47318e-21
-1.28587 1.23171 3.03325e-21
-1.34512 1.29622 3.12332e-21
-1.38819 1.35621 3.96097e-21
-1.21447 1.19436 7.46045e-21
-0.528628 0.674412 7.94847e-21
-0.992204 0.999039 9.25698e-21
1.36243 0.142676 1.04139e-20
-0.886307 0.922877 1.24857e-20
-1.57545 1.69059 1.31947e-20
-1.42316 1.46317 1.33592e-20
-1.66468 1.87483 1.63859e-20
-0.875121 0.92485 1.87391e-20
-0.645498 0.764692 2.15122e-20
-1.22565 1.25261 2.34764e-20
-1.57973 1.74938 2.50744e-20
-1.62494 1.83997 2.63127e-20
0.390707 0.3103 3.138e-20
-1.14622 1.18325 3.33755e-20
-1.37223 1.44971 3.53372e-20
-1.50168 1.64217 3.56467e-20
1.09944 0.151511 4.26325e-20
1.59352 0.161931 4.29454e-20
-0.920798 0.984678 4.3361e-20
-0.751371 0.854996 4.73507e-20
-1.03658 1.08942 4.75162e-20
-0.35942 0.611285 5.50889e-20
-1.38603 1.49613 5.63949e-20
0.0437231 0.426726 6.31381e-20
-0.028624 0.458286 7.95603e-20
-1.36794 1.49142 7.97954e-20
-1.22478 1.31169 8.93579e-20
0.591332 0.261992 9.07604e-20
-0.558639 0.738228 9.61483e-20
-1.30155 1.42346 1.20079e-19
-1.61921 1.99822 1.26388e-19
-1.10119 1.18931 1.26726e-19
-1.48572 1.72574 1.46237e-19
1.83914 0.199558 1.57066e-19
-0.886753 0.997774 1.78885e-19
-1.08762 1.19064 1.86936e-19
-0.575503 0.762759 1.88064e-19
0.0299213 0.44358 1.92074e-19
-1.21255 1.33638 2.01447e-19
-0.728882 0.873747 2.04009e-19
-0.606167 0.785533 2.06999e-19
-0.493876 0.713111 2.21247e-19
-0.367039 0.637734 2.2516e-19
-1.53235 1.87427 2.56572e-19
-1.01004 1.12403 2.59914e-19
-1.30368 1.48963 3.50578e-19
-1.45621 1.76396 4.25221e-19
-1.22254 1.41291 6.66443e-19
0.312412 0.356171 7.44675e-19
-0.371314 0.660425 7.4989e-19
-1.1095 1.27645 7.68816e-19
-0.971247 1.12778 8.17969e-19
-1.33413 1.60547 9.40937e-19
0.337639 0.350303 9.50999e-19
-1.51211 1.9908 1.01461e-18
0.180354 0.404161 1.17776e-18
-1.14044 1.3358 1.18882e-18
-0.474596 0.734826 1.27873e-18
-1.46666 1.90427 1.29382e-18
-0.848317 1.03053 1.51152e-18
-0.716616 0.917644 1.58771e-18
-1.07865 1.2757 1.65441e-18
-1.312 1.62424 1.97198e-18
0.237209 0.389297 2.04511e-18
-0.124016 0.541465 2.07021e-18
-0.884551 1.07721 2.17093e-18
-1.10284 1.31959 2.20368e-18
-1.00145 1.20846 2.72223e-18
-1.45356 1.97543 2.91816e-18
0.595619 0.281338 3.0462e-18
-1.41454 1.89312 3.43039e-18
1.52546 0.173205 3.51106e-18
-0.730178 0.952262 3.6065e-18
-1.01372 1.23676 3.75235e-18
-1.26726 1.59729 3.8227e-18
-0.87977 1.09566 4.13248e-18
-0.340181 0.676701 5.42347e-18
-0.667432 0.913079 5.85063e-18
-1.39074 1.90665 6.2064e-18
-1.19516 1.51327 6.32713e-18
-0.169503 0.582207 6.88922e-18
-0.407584 0.725105 7.15997e-18
-0.67431 0.925119 7.32357e-18
-1.06832 1.33927 7.56841e-18
-0.223048 0.613246 7.59164e-18
-1.37503 1.9087 8.67471e-18
-1.01097 1.28107 1.02562e-17
-0.899607 1.15179 1.0337e-17
-1.2958 1.74039 1.04057e-17
-1.02146 1.31144 1.43333e-17
-0.784906 1.0465 1.44377e-17
-0.204009 0.613958 1.54946e-17
-0.216052 0.622055 1.66681e-17
-1.34171 1.91398 1.77148e-17
0.157093 0.442714 2.21057e-17
-1.26534 1.75618 2.32548e-17
-0.825456 1.10481 2.32625e-17
-0.874176 1.16123 2.55824e-17
0.0130313 0.50832 2.65913e-17
0.20186 0.427087 2.6922e-17
-0.84368 1.13858 3.34041e-17
-1.06784 1.42874 3.5466e-17
-0.81084 1.10812 3.77418e-17
-1.17991 1.64821 4.92083e-17
-1.04999 1.43217 5.72545e-17
-0.862033 1.18565 6.2174e-17
-0.449836 0.80261 6.40548e-17
-1.26579 1.89304 7.07717e-17
-0.953376 1.30833 7.40531e-17
-1.14778 1.62168 7.45306e-17
-1.26199 1.8972 7.86928e-17
-0.574771 0.910826 8.66222e-17
-1.26151 1.91126 8.7453e-17
-1.00406 1.39303 9.27919e-17
-0.446027 0.810989 1.02495e-16
-1.0149 1.424 1.16531e-16
-0.945996 1.32561 1.21934e-16
1.27794 0.172101 1.25688e-16
-1.21083 1.82066 1.27281e-16
-0.994293 1.40284 1.37346e-16
1.92078 0.257788 1.50442e-16
-0.603629 0.956687 1.7037e-16
1.04066 0.189965 1.72609e-16
-0.0890595 0.588249 1.79808e-16
-0.682806 1.0379 1.98909e-16
-0.60469 0.963873 2.07453e-16
-0.792508 1.15999 2.17998e-16
-0.797267 1.16598 2.20236e-16
-1.02047 1.48771 2.56102e-16
-0.23613 0.683406 2.61648e-16
-1.11231 1.70544 3.80919e-16
-1.0376 1.54962 3.81307e-16
-0.282517 0.723636 4.12965e-16
-0.0545572 0.583063 4.39853e-16
-0.895187 1.3368 5.20051e-16
-0.922342 1.37791 5.25667e-16
-0.611174 1.00144 5.36474e-16
-1.17131 1.92232 5.67134e-16
-0.979106 1.47659 5.77314e-16
-0.96145 1.45086 6.13286e-16
-0.98954 1.50442 6.52942e-16
0.95903 0.211329 7.79394e-16
-0.0533596 0.592188 8.13768e-16
-1.14846 1.94074 9.87472e-16
-0.0964335 0.621452 1.04165e-15
-1.14489 1.95598 1.14781e-15
-1.03497 1.66667 1.40735e-15
-0.914804 1.44645 1.72842e-15
-0.494564 0.932038 1.91393e-15
-1.05138 1.76523 2.27561e-15
-0.768274 1.24544 2.43892e-15
-0.648052 1.09744 2.44758e-15
-0.363883 0.827114 2.55289e-15
-1.06541 1.82654 2.62471e-15
-0.995936 1.64875 2.77405e-15
-0.593081 1.04265 2.8053e-15
-0.846508 1.3738 3.09019e-15
0.392623 0.40335 3.4245e-15
-0.721369 1.20162 3.46815e-15
-0.808441 1.32258 3.48037e-15
-0.852739 1.39488 3.64008e-15
-0.360634 0.835351 3.85932e-15
0.281008 0.45042 4.35932e-15
-0.504793 0.97169 4.79254e-15
1.01163 0.210682 4.83323e-15
-0.148583 0.684532 5.24091e-15
-0.751798 1.26653 5.46231e-15
-0.622884 1.10258 5.48901e-15
-1.04113 1.87267 5.66492e-15
-0.978558 1.68871 5.74747e-15
-0.741327 1.25866 6.17922e-15
-0.894513 1.51346 6.44408e-15
-0.803908 1.35678 6.69387e-15
-0.892661 1.5247 7.64573e-15
-0.595456 1.08807 8.21793e-15
-0.411269 0.902015 8.59677e-15
-0.142244 0.690684 8.7764e-15
1.3334 0.192601 9.12767e-15
-0.0119462 0.610512 1.0355e-14
-0.99187 1.8236 1.14416e-14
-0.576417 1.0818 1.19091e-14
-0.573594 1.08583 1.41621e-14
1.31578 0.194566 1.63436e-14
-0.826505 1.4625 1.67395e-14
-0.767248 1.36782 1.91548e-14
-0.446164 0.961065 1.91768e-14
-0.888128 1.61368 2.0962e-14
-0.936424 1.75818 2.34361e-14
-0.89122 1.63548 2.38041e-14
-0.662376 1.22345 2.42568e-14
-0.730609 1.32911 2.61616e-14
-0.581409 1.12891 3.04266e-14
-0.334399 0.874051 3.41659e-14
-0.234892 0.791809 3.68469e-14
0.0722487 0.583014 3.78549e-14
-0.958774 1.93906 3.88765e-14
-0.782715 1.4522 4.07667e-14
-0.668697 1.2624 4.12772e-14
-0.380089 0.922409 4.15376e-14
-0.503832 1.05159 4.228e-14
0.593009 0.352196 4.53582e-14
-0.912621 1.78653 4.56188e-14
-0.539526 1.09678 4.61421e-14
-0.591908 1.16323 4.71874e-14
-0.583786 1.15484 4.92932e-14
-0.252298 0.816963 5.59321e-14
-0.692531 1.31947 5.73556e-14
-0.731315 1.39251 6.37967e-14
0.28802 0.48048 6.80257e-14
0.198908 0.524383 7.20617e-14
-0.736548 1.42111 8.15835e-14
-0.642319 1.26832 8.83584e-14
-0.606407 1.22049 9.63136e-14
-0.886199 1.82726 9.70548e-14
-0.81863 1.6397 1.17467e-13
0.599436 0.358151 1.17739e-13
-0.694377 1.37825 1.27017e-13
-0.821008 1.65991 1.3051e-13
-0.680864 1.36041 1.378e-13
-0.817199 1.66925 1.51581e-13
-0.766222 1.54875 1.67297e-13
-0.735892 1.48204 1.68439e-13
-0.670693 1.37315 2.08702e-13
0.709386 0.323152 2.36991e-13
-0.210172 0.821254 2.41127e-13
-0.347242 0.950439 2.48166e-13
-0.229447 0.840877 2.66791e-13
-0.273224 0.889997 3.59884e-13
-0.279718 0.896889 3.67842e-13
-0.240977 0.862094 3.85268e-13
-0.80695 1.7937 3.97725e-13
1.91769 0.319228 4.71289e-13
-0.565218 1.25338 4.77324e-13
-0.676093 1.45225 4.77871e-13
-0.799096 1.80066 4.80809e-13
-0.410776 1.04749 5.01198e-13
-0.639687 1.38761 5.23902e-13
-0.518111 1.19197 5.56193e-13
1.56592 0.234475 6.04135e-13
-0.343431 0.981076 6.37595e-13
-0.629613 1.38596 6.50923e-13
-0.421007 1.07131 6.51779e-13
-0.0549678 0.722704 6.69081e-13
-0.646585 1.42186 6.71213e-13
-0.121643 0.775003 6.76319e-13
-0.559735 1.26815 6.90666e-13
-0.61708 1.36931 7.10615e-13
-0.64325 1.44785 9.67167e-13
-0.501672 1.2018 1.00763e-12
-0.76601 1.83117 1.05131e-12
-0.64401 1.4582 1.06044e-12
-0.713674 1.63852 1.08318e-12
-0.374363 1.03824 1.10193e-12
-0.599814 1.38091 1.23451e-12
-0.654667 1.50404 1.3126e-12
-0.752918 1.85305 1.46885e-12
-0.380073 1.05862 1.49871e-12
-0.609695 1.42583 1.64699e-12
-0.612074 1.43517 1.72525e-12
-0.541533 1.30315 1.80697e-12
-0.716277 1.76417 2.10388e-12
-0.494607 1.2407 2.28341e-12
-0.338903 1.02978 2.40791e-12
-0.338786 1.03125 2.49921e-12
1.39171 0.225561 2.52083e-12
-0.604099 1.45567 2.56025e-12
-0.608262 1.4688 2.6538e-12
-0.398819 1.11548 2.97734e-12
0.0491526 0.681121 3.09758e-12
1.16537 0.226523 3.20859e-12
-0.3132 1.0246 4.34064e-12
-0.711253 1.98368 4.35137e-12
-0.361105 1.08829 4.71021e-12
-0.676055 1.77551 4.89282e-12
-0.392401 1.14639 6.31469e-12
-0.605633 1.57242 6.74734e-12
-0.320097 1.06152 8.13305e-12
-0.461976 1.27452 8.43077e-12
-0.438837 1.23684 8.64349e-12
-0.603961 1.61491 9.31008e-12
0.0801674 0.686486 1.08116e-11
-0.543347 1.46903 1.14128e-11
0.160128 0.632394 1.14649e-11
-0.331279 1.09696 1.23927e-11
1.11921 0.240074 1.2689e-11
-0.550187 1.50443 1.32985e-11
-0.642955 1.92624 1.37648e-11
-0.391956 1.19521 1.46781e-11
-0.529248 1.46603 1.52155e-11
0.260139 0.576661 1.63839e-11
-0.466908 1.339 1.71567e-11
-0.48651 1.38371 1.79445e-11
0.243533 0.58863 1.83709e-11
-0.428837 1.27246 1.83868e-11
-0.458817 1.32997 1.86568e-11
-0.292489 1.06801 1.95638e-11
-0.288206 1.06359 2.00517e-11
-0.467143 1.36233 2.22881e-11
-0.287491 1.06913 2.28803e-11
0.311484 0.552811 2.30608e-11
-0.502832 1.45252 2.43218e-11
-0.614151 1.98583 2.44332e-11
-0.540422 1.56248 2.53054e-11
-0.360373 1.18345 2.70238e-11
-0.28868 1.08066 2.79007e-11
-0.545654 1.59899 2.85914e-11
0.521548 0.451952 3.72811e-11
-0.522204 1.57851 4.12475e-11
0.947853 0.283424 4.12818e-11
0.972128 0.276972 4.23974e-11
-0.525746 1.60107 4.38208e-11
-0.38695 1.26292 4.47863e-11
-0.384809 1.26089 4.59191e-11
-0.147069 0.937705 5.49928e-11
-0.198841 1.00355 6.27237e-11
-0.509975 1.60789 6.31142e-11
0.152993 0.673969 6.48527e-11
0.276979 0.592232 6.85972e-11
-0.416474 1.36099 7.12508e-11
-0.545385 1.85359 7.3064e-11
-0.523983 1.70926 7.53339e-11
1.87033 0.351278 8.64782e-11
-0.422173 1.40503 9.6639e-11
-0.32817 1.22359 1.10184e-10
-0.499234 1.6845 1.11822e-10
-0.274233 1.13992 1.18967e-10
-0.274827 1.14197 1.21229e-10
-0.356851 1.28725 1.25885e-10
-0.46848 1.58078 1.28352e-10
0.206063 0.654425 1.48189e-10
-0.152512 0.985208 1.48464e-10
0.528526 0.467349 1.57223e-10
0.187978 0.669386 1.62603e-10
-0.314446 1.2336 1.76863e-10
-0.356243 1.31544 1.77085e-10
0.172986 0.686864 2.1476e-10
1.53999 0.270654 2.27285e-10
-0.358552 1.34662 2.33936e-10
-0.426691 1.5397 2.42474e-10
-0.380495 1.41023 2.58244e-10
-0.467806 1.79585 2.77772e-10
1.84606 0.354459 2.98337e-10
-0.38843 1.45347 3.07475e-10
-0.266433 1.19008 3.14814e-10
-0.296275 1.25144 3.45905e-10
-0.393154 1.48592 3.50583e-10
-0.409051 1.5438 3.59357e-10
1.46525 0.264565 3.61583e-10
-0.0863988 0.945113 3.64964e-10
-0.213104 1.11545 3.78983e-10
-0.453264 1.99205 3.83952e-10
-0.45328 1.86007 3.90792e-10
-0.421679 1.61346 3.9325e-10
0.904542 0.316713 4.20185e-10
0.0523361 0.806084 4.22996e-10
0.35147 0.580182 4.27698e-10
-0.136337 1.01385 4.29275e-10
0.0494806 0.810483 4.4693e-10
0.00821811 0.850576 4.47256e-10
-0.244368 1.17879 4.62571e-10
0.374316 0.568393 4.79939e-10
1.38814 0.259285 4.90859e-10
-0.298055 1.28466 4.92449e-10
-0.361876 1.43996 4.95943e-10
-0.436625 1.82578 5.12239e-10
-0.427592 1.73434 5.21787e-10
-0.27319 1.24419 5.50538e-10
0.229933 0.670611 6.52841e-10
-0.34584 1.43314 6.68853e-10
0.494973 0.507385 7.61299e-10
-0.269855 1.27221 8.31849e-10
1.72182 0.320979 8.87385e-10
0.691071 0.411652 8.92711e-10
-0.406396 1.85089 8.95275e-10
0.322016 0.618046 1.13156e-09
-0.0875518 0.998927 1.17447e-09
0.125397 0.771119 1.19712e-09
-0.360256 1.58751 1.21314e-09
0.0944607 0.80031 1.23358e-09
-0.385923 1.89399 1.2798e-09
-0.302208 1.39693 1.31769e-09
-0.361056 1.63453 1.42484e-09
-0.308868 1.43066 1.47041e-09
-0.370918 1.98718 1.50298e-09
-0.166884 1.12816 1.50825e-09
1.07518 0.282293 1.54108e-09
-0.283393 1.36732 1.56726e-09
-0.0626637 0.982036 1.61532e-09
-0.34859 1.6278 1.7797e-09
-0.328241 1.54831 1.95123e-09
-0.305339 1.46437 1.99002e-09
-0.150161 1.11954 2.01256e-09
0.77151 0.38548 2.12224e-09
1.95793 0.442063 2.2984e-09
-0.320234 1.56643 2.48674e-09
-0.334783 1.65165 2.50181e-09
0.469512 0.541431 2.56247e-09
1.84892 0.381914 2.63638e-09
-0.184999 1.21042 3.02044e-09
-0.154678 1.16163 3.33662e-09
-0.162038 1.17909 3.52817e-09
-0.322373 1.9358 3.59126e-09
-0.296003 1.53948 3.61396e-09
