-1.45829 -5.49814 -686.898 3.22414e-298
4.2507 5.57046 -686.504 4.77834e-298
-0.448795 5.10564 -685.915 8.61398e-298
-1.36119 -5.4648 -685.055 2.03458e-297
2.84273 5.70174 -684.562 3.33191e-297
3.26041 5.69744 -684.372 4.03021e-297
-4.45561 -5.51445 -684.349 4.12293e-297
-3.85092 5.63364 -682.207 3.5128e-296
0.693688 -5.18715 -674.543 7.47851e-293
2.09522 -5.60181 -673.68 1.77365e-292
3.10904 5.66558 -670.827 3.07598e-291
5.93781 4.84217 -669.746 9.06039e-291
0.118946 -4.8748 -669.318 1.39009e-290
-0.727246 5.1801 -667.207 1.14792e-289
-5.68221 -4.97576 -665.708 5.14052e-289
5.07829 -5.25657 -665.656 5.4125e-289
1.6068 5.47484 -664.496 1.72652e-288
2.00878 5.55843 -663.325 5.56965e-288
2.53789 -5.62187 -661.399 3.82111e-287
-4.44356 -5.45261 -661.265 4.3708e-287
-2.78707 5.63257 -659.856 1.78798e-286
-1.76537 5.49606 -658.562 6.5218e-286
-0.940011 5.24004 -657.613 1.68538e-285
-5.7316 4.91842 -656.03 8.2063e-285
0.807927 -5.17794 -654.863 2.63523e-284
4.14366 -5.50443 -654.555 3.58781e-284
-2.15591 5.55122 -652.038 4.44551e-283
-0.4845 5.01618 -650.79 1.54765e-282
1.32548 5.35101 -649.104 8.35978e-282
1.08558 5.26355 -646.936 7.30008e-281
-5.02464 -5.20364 -640.739 3.58717e-278
-1.48835 5.36397 -636.9 1.66768e-276
5.07829 -5.16294 -634.27 2.31464e-275
5.4153 -5.01076 -633.186 6.83746e-275
-1.95451 -5.45116 -628.923 4.85667e-273
0.60933 5.00251 -626.757 4.23895e-272
-2.13642 5.45358 -618.676 1.36959e-268
-1.6839 -5.35987 -617.814 3.24281e-268
3.61668 5.48395 -617.614 3.96038e-268
-3.20477 5.50782 -615.192 4.46481e-267
-1.57796 5.32241 -614.306 1.08288e-266
-1.85526 -5.3756 -609.764 1.01628e-264
1.33761 5.23701 -609.202 1.78342e-264
-4.32431 5.33178 -608.944 2.30899e-264
-3.25611 -5.48116 -606.622 2.35306e-263
-5.63951 4.8095 -606.291 3.27625e-263
-5.86656 4.67404 -605.197 9.78616e-263
5.79572 4.7145 -604.522 1.92198e-262
-0.932057 -5.07584 -604.457 2.05118e-262
2.15228 5.41118 -603.154 7.55046e-262
-2.93804 5.47534 -602.638 1.26446e-261
4.32717 -5.31071 -602.062 2.24911e-261
-2.77473 -5.45986 -598.757 6.12631e-260
5.30607 -4.95208 -598.129 1.14867e-259
-5.75503 -4.71427 -597.289 2.65979e-259
-5.51442 -4.84546 -596.854 4.10978e-259
-4.65347 5.20206 -596.683 4.87461e-259
-2.63858 5.44604 -596.512 5.7879e-259
-3.66737 -5.4168 -596.422 6.33333e-259
5.05117 -5.05659 -596.079 8.91913e-259
-3.14687 -5.45315 -595.512 1.57282e-258
1.6839 5.29056 -594.363 4.96452e-258
4.33422 5.28329 -593.451 1.2351e-257
-2.53219 5.42508 -592.092 4.8072e-257
4.80974 -5.13043 -590.386 2.64682e-256
3.43032 5.4185 -588.769 1.33377e-255
0.724278 4.93572 -588.61 1.5634e-255
-5.52084 -4.81029 -587.134 6.84556e-255
-4.3593 5.25376 -585.75 2.73008e-254
0.483798 -4.80213 -583.919 1.70459e-253
-3.62952 -5.3844 -583.804 1.91244e-253
-1.29191 -5.1443 -583.593 2.36179e-253
2.3437 -5.36896 -579.656 1.21017e-251
5.42839 -4.83268 -579.512 1.3974e-251
0.692992 -4.88228 -576.583 2.61612e-250
-5.82506 4.59972 -575.936 4.99493e-250
2.81486 5.39262 -575.188 1.05535e-249
-3.38677 -5.37776 -573.782 4.30239e-249
3.38256 -5.37718 -573.484 5.79774e-249
-1.86034 5.26526 -572.268 1.95648e-248
0.405978 -4.72095 -572.095 2.32596e-248
3.21712 -5.38027 -571.409 4.61888e-248
-2.55719 5.36422 -570.669 9.67638e-248
3.91591 -5.30206 -570.034 1.82717e-247
2.6435 5.35144 -564.205 6.2123e-245
-0.123789 -4.52605 -563.978 7.79635e-245
2.30364 5.31409 -562.935 2.21258e-244
-3.14972 -5.35034 -560.558 2.38188e-243
-3.2826 5.33543 -557.367 5.7911e-242
-1.71755 5.18583 -557.082 7.70512e-242
-5.81759 -4.52322 -552.73 5.98197e-240
-1.40513 -5.08416 -552.544 7.20253e-240
-1.10341 -4.97539 -551.271 2.57101e-239
1.31832 5.04547 -549.188 2.06425e-238
-5.20312 -4.83932 -548.81 3.01264e-238
5.88424 4.46403 -547.99 6.84542e-238
4.88624 -4.96755 -547.618 9.92176e-238
0.345844 4.5987 -546.311 3.66898e-237
-0.951455 4.89666 -545.725 6.58752e-237
3.22112 5.29955 -544.489 2.26819e-236
1.70817 5.14342 -544.161 3.14781e-236
1.17993 -4.97836 -543.327 7.25194e-236
-2.66857 5.28893 -542.886 1.12714e-235
-3.32465 5.28396 -541.112 6.64532e-235
1.30261 5.01145 -540.183 1.68131e-234
-2.23367 -5.22717 -537.536 2.37281e-233
-3.95684 -5.19473 -537.23 3.22357e-233
-2.41074 -5.23094 -531.31 1.20002e-230
-3.52036 5.23664 -530.79 2.01787e-230
-2.23366 -5.20604 -530.694 2.22156e-230
2.92204 -5.25933 -529.968 4.59453e-230
-5.18955 -4.78205 -529.826 5.29373e-230
-1.51253 -5.04473 -529.819 5.32854e-230
-3.84228 -5.1909 -529.603 6.61478e-230
-3.48966 5.21737 -523.592 2.69869e-227
5.95655 -4.32234 -522.452 8.43671e-227
5.10173 4.79264 -521.303 2.66163e-226
-0.548617 -4.61082 -517.669 1.00755e-224
3.70591 5.17402 -517.665 1.01187e-224
-4.62461 -4.96181 -517.36 1.37334e-224
-3.91885 5.13377 -515.539 8.47876e-224
-4.41774 -5.01669 -514.84 1.70669e-223
1.98489 5.11244 -514.541 2.30114e-223
-2.54272 5.19179 -514.427 2.57897e-223
5.04476 -4.78981 -513.182 8.95616e-223
5.74948 -4.41946 -512.195 2.40399e-222
1.9803 -5.10253 -511.713 3.89017e-222
2.77556 5.19749 -511.362 5.52755e-222
3.00058 -5.19815 -510.026 2.10356e-221
-1.81312 -5.04078 -503.8 1.06321e-218
1.30261 4.88908 -502.757 3.0164e-218
2.61565 5.16103 -502.749 3.04123e-218
-5.98725 4.22394 -502.18 5.37382e-218
0.698005 -4.6322 -501.905 7.07345e-218
-4.33647 4.99611 -501.625 9.36144e-218
-3.98946 5.07613 -501.589 9.70152e-218
-1.50038 -4.94404 -499.942 5.03632e-217
1.0285 4.76931 -498.128 3.09181e-216
-2.77772 -5.15461 -497.708 4.70416e-216
0.213026 4.33624 -496.199 2.12621e-215
4.51925 -4.92522 -496.071 2.41828e-215
2.01128 5.05742 -495.739 3.36964e-215
-5.69308 4.39078 -495.022 6.90413e-215
-3.99792 -5.05315 -494.975 7.23091e-215
-1.36271 4.88259 -494.676 9.75723e-215
-4.33635 -4.97323 -494.628 1.02299e-214
5.21596 4.64228 -492.868 5.95143e-214
-0.799229 -4.64386 -491.266 2.95179e-213
1.38106 4.86741 -488.33 5.56187e-212
-3.48824 5.10539 -488.048 7.37162e-212
-5.39659 -4.53214 -487.457 1.33212e-211
1.28418 -4.81952 -484.038 4.06707e-210
-3.34605 -5.10152 -483.231 9.11597e-210
0.538081 -4.47941 -482.65 1.62942e-209
4.2164 4.96152 -481.741 4.04566e-209
-3.81585 -5.04057 -481.029 8.23838e-209
-0.486676 4.44183 -480.231 1.83036e-208
-0.744961 -4.56598 -476.789 5.71882e-207
-2.64277 -5.07778 -476.123 1.11327e-206
2.07301 5.00421 -475.819 1.50878e-206
-5.27522 -4.55183 -475.648 1.79042e-206
-4.36347 -4.90181 -475.375 2.35139e-206
2.4093 5.05037 -474.416 6.13828e-206
-0.183957 4.22962 -473.343 1.7948e-205
2.02786 4.98662 -473.089 2.31463e-205
3.83953 -5.01006 -472.911 2.76548e-205
-2.40536 5.03297 -469.242 1.08442e-203
-0.454357 -4.38112 -468.943 1.46235e-203
2.56066 5.04673 -468.578 2.10512e-203
-5.00335 4.64952 -467.64 5.38163e-203
-5.60349 4.33948 -466.965 1.05623e-202
-5.31109 4.49378 -464.73 9.87518e-202
1.94258 4.93242 -462.063 1.4225e-200
5.04531 4.60681 -460.828 4.88682e-200
-2.97337 5.03465 -459.093 2.77059e-199
-2.39942 4.99857 -459.033 2.94186e-199
-3.04332 -5.02249 -455.446 1.06272e-197
3.59535 -4.97647 -452.21 2.70424e-196
4.21081 -4.8625 -451.917 3.62336e-196
5.64576 4.24899 -450.236 1.94596e-195
-0.198242 4.14091 -448.525 1.07701e-194
1.48252 4.7628 -448.227 1.45112e-194
-2.00245 4.89491 -447.274 3.76543e-194
0.124477 4.08284 -446.764 6.26733e-194
-4.36847 -4.80083 -446.239 1.05966e-193
3.62307 4.92595 -438.236 3.1695e-190
3.71031 -4.91203 -437.621 5.86196e-190
5.54758 4.24074 -432.895 6.61552e-188
1.39398 4.66878 -430 1.19534e-186
-3.77943 -4.87458 -429.768 1.50824e-186
2.46193 4.90419 -428.923 3.51132e-186
-1.21208 4.59655 -428.458 5.5899e-186
-4.04588 4.81751 -427.784 1.09617e-185
0.965045 -4.48964 -427.654 1.24902e-185
1.68329 4.7474 -426.871 2.73155e-185
-4.65778 4.6381 -426.533 3.83151e-185
0.372235 4.16008 -425.086 1.62849e-184
3.05205 -4.91651 -423.999 4.82764e-184
-0.0483174 3.9289 -423.224 1.04834e-183
-1.78954 -4.76106 -422.757 1.67264e-183
3.77314 -4.84987 -422.344 2.52621e-183
2.35944 -4.86686 -421.682 4.89898e-183
1.68529 4.70881 -415.903 1.58439e-180
-5.25066 4.33995 -415.883 1.61654e-180
-4.50999 4.64975 -415.87 1.63701e-180
3.43308 -4.86575 -414.774 4.90034e-180
-1.3363 -4.59232 -414.602 5.81816e-180
1.1348 4.50042 -410.928 2.29329e-178
2.3286 4.82197 -410.028 5.63847e-178
-5.12407 4.37834 -409.42 1.03617e-177
-1.25849 4.53738 -407.629 6.21384e-177
0.198253 -3.9696 -407.242 9.15019e-177
-3.24122 4.85178 -406.959 1.21436e-176
1.17121 4.49951 -406.729 1.52826e-176
1.3647 4.57298 -406.619 1.70619e-176
5.29468 -4.27582 -405.495 5.246e-176
0.855617 4.35052 -404.828 1.02296e-175
-5.7814 -3.97184 -404.424 1.53175e-175
0.662834 4.24361 -403.215 5.13054e-175
-0.0916208 -3.8701 -402.211 1.39987e-174
3.25264 -4.83428 -402.146 1.49507e-174
5.36517 -4.21681 -400.427 8.33552e-174
-2.44084 4.79757 -399.075 3.22299e-173
-0.76208 -4.2801 -399.021 3.40262e-173
-3.38673 -4.8075 -397.092 2.34e-172
-5.67168 4.00544 -394.746 2.44486e-171
3.59339 -4.7745 -393.767 6.51078e-171
-0.743514 -4.24369 -392.386 2.58833e-170
1.13426 -4.42155 -390.356 1.97122e-169
-3.10057 4.79756 -390.23 2.23723e-169
0.373891 -4.01501 -389.939 2.99059e-169
-1.38548 -4.51092 -388.142 1.80476e-168
-5.25517 -4.22517 -387.64 2.98053e-168
5.91878 3.79322 -386.765 7.1474e-168
5.8553 3.83477 -385.321 3.03009e-167
-5.08903 -4.29757 -384.593 6.27744e-167
3.77381 4.71531 -384.587 6.31144e-167
-4.2401 4.61446 -384.532 6.66924e-167
-1.84189 4.62458 -381.536 1.33405e-165
1.58407 -4.54189 -378.8 2.05759e-164
-5.2747 4.17188 -377.213 1.00637e-163
1.87164 4.61508 -377.02 1.22065e-163
5.97844 3.69633 -375.916 3.68186e-163
-3.95744 -4.64723 -375.321 6.67796e-163
-1.77882 -4.57647 -373.065 6.37162e-162
0.390316 -3.95133 -372.72 8.99266e-162
4.17243 4.58504 -371.963 1.91753e-161
-3.44884 -4.70667 -370.721 6.63824e-161
4.72187 4.39525 -368.671 5.15716e-160
-3.57823 4.6718 -365.13 1.77961e-158
3.80797 4.63512 -364.47 3.4423e-158
-1.34602 -4.40272 -363.966 5.69828e-158
3.94308 -4.60185 -362.44 2.6209e-157
4.97339 -4.25535 -360.598 1.65465e-156
-1.95731 -4.57213 -360.292 2.24622e-156
4.65994 -4.38354 -359.696 4.07746e-156
-2.34098 -4.63914 -359.27 6.24216e-156
-0.627122 -4.03994 -359.148 7.05178e-156
-2.18239 4.61258 -358.94 8.68007e-156
5.29015 -4.08469 -358.51 1.33406e-155
-5.5039 3.95194 -357.305 4.45302e-155
3.13901 -4.67628 -357.293 4.50547e-155
1.7183 -4.49049 -355.014 4.40368e-154
2.38188 -4.62325 -353.565 1.87535e-153
5.34253 -4.031 -352.992 3.32598e-153
-1.71598 -4.47446 -351.082 2.24595e-152
5.70334 3.78722 -350.555 3.80201e-152
-4.46254 -4.41666 -350.409 4.40275e-152
4.48911 4.40098 -348.704 2.42053e-151
4.75348 -4.30118 -348.384 3.33428e-151
-3.21743 4.63746 -347.772 6.14768e-151
-0.409344 -3.85168 -347.59 7.37459e-151
4.29419 4.45227 -346.187 3.00072e-150
5.47926 -3.91281 -345.026 9.58129e-150
1.29433 -4.30555 -344.751 1.26174e-149
-1.49321 -4.37882 -344.677 1.35782e-149
4.0013 -4.50916 -341.574 3.02507e-148
-0.313549 3.75595 -341.263 4.12542e-148
5.04908 -4.13606 -340.741 6.95866e-148
-1.91822 4.48563 -340.326 1.05352e-147
0.692806 3.99181 -339.379 2.71536e-147
3.06828 4.60965 -339.261 3.05535e-147
-3.95951 4.50229 -337.501 1.77665e-146
-0.730172 4.00076 -336.565 4.52891e-146
1.30563 -4.26908 -334.806 2.62931e-145
4.70258 4.2595 -333.289 1.19838e-144
4.95101 -4.15074 -333.092 1.46025e-144
5.39727 3.90965 -333.01 1.58437e-144
2.50994 4.55771 -332.463 2.73728e-144
3.68365 4.53164 -332.189 3.60251e-144
4.2849 4.39769 -331.839 5.11047e-144
-2.51266 4.54984 -330.371 2.21908e-143
-2.21506 -4.50734 -330.193 2.65099e-143
3.91877 4.47321 -327.987 2.40701e-142
-0.375066 -3.72688 -325.912 1.91689e-141
-5.5829 -3.75235 -325.115 4.25415e-141
4.74381 -4.20593 -324.531 7.62147e-141
5.08098 4.04646 -323.792 1.59599e-140
2.77697 4.54211 -323.124 3.11342e-140
-3.51392 -4.51329 -321.821 1.14591e-139
-3.81457 4.46836 -321.705 1.28636e-139
-4.24369 4.3681 -321.628 1.3894e-139
-1.66075 4.32752 -318.664 2.69353e-138
-0.00662805 -3.39761 -318.088 4.79087e-138
4.56142 -4.24921 -317.905 5.75357e-138
3.07663 4.52432 -317.39 9.63186e-138
-2.84362 -4.52105 -317.083 1.30848e-137
0.667809 3.87337 -316.463 2.43358e-137
-4.03056 -4.39819 -315.46 6.63121e-137
4.34008 -4.31098 -314.741 1.36098e-136
-4.92661 4.08265 -314.728 1.37898e-136
-1.27757 -4.16394 -312.649 1.10328e-135
-5.38013 -3.82503 -312.392 1.42652e-135
-5.07991 -3.98591 -310.103 1.40718e-134
5.72597 -3.57012 -309.081 3.90845e-134
-0.46887 3.70889 -308.687 5.79671e-134
2.74252 4.48186 -308.435 7.45788e-134
-1.76309 -4.31226 -307.662 1.61576e-133
0.321517 3.58929 -305.774 1.06738e-132
5.6817 -3.58416 -305.233 1.83254e-132
1.16619 4.07578 -303.495 1.04292e-131
-1.67884 -4.25937 -301.089 1.15567e-130
-2.10458 4.36777 -300.853 1.46318e-130
5.27589 3.83308 -300.66 1.77618e-130
2.27881 -4.39838 -300.486 2.11363e-130
-2.33519 4.4066 -300.328 2.47472e-130
1.13902 -4.04642 -299.685 4.70863e-130
0.575966 -3.7354 -299.476 5.80354e-130
-5.91131 -3.36855 -299.301 6.90804e-130
3.21429 -4.44546 -298.894 1.03761e-129
-3.76439 4.37819 -297.374 4.74424e-129
5.64244 -3.56348 -295.396 3.43018e-128
5.78137 3.45568 -295.31 3.73771e-128
2.47994 4.40285 -294.701 6.87266e-128
3.55735 4.39762 -294.542 8.05748e-128
5.36494 3.7478 -294.248 1.08117e-127
-1.11833 4.00898 -293.525 2.22928e-127
-2.62507 4.41172 -293.284 2.83559e-127
2.36213 4.37954 -292.829 4.46924e-127
-2.58723 4.40365 -292.151 8.80426e-127
-0.935578 -3.90982 -291.768 1.29153e-126
0.213278 -3.43151 -291.565 1.58161e-126
-1.62979 4.20227 -291.44 1.79304e-126
3.29746 4.40705 -290.73 3.6452e-126
5.90448 -3.32755 -290.676 3.84775e-126
5.91361 -3.31863 -290.506 4.56031e-126
-4.62189 -4.10727 -290.446 4.84472e-126
-0.663786 3.74655 -290.292 5.65226e-126
3.95491 4.30018 -287.802 6.81759e-125
-3.72641 4.3429 -287.393 1.02548e-124
2.36142 4.3558 -287.182 1.26671e-124
-4.13639 -4.25056 -286.58 2.31321e-124
2.16439 -4.31407 -285.238 8.85415e-124
1.32745 4.06168 -284.835 1.32471e-123
1.4363 -4.10321 -284.477 1.89482e-123
2.88763 4.38657 -283.745 3.93998e-123
-0.460021 -3.57726 -283.573 4.67651e-123
-4.54375 4.10238 -282.604 1.23289e-122
3.47453 4.35645 -282.364 1.56792e-122
-2.09938 -4.28817 -282.247 1.76213e-122
-2.54956 -4.35635 -281.734 2.94228e-122
5.50792 3.59004 -281.663 3.1602e-122
4.99855 -3.89426 -281.158 5.23285e-122
5.46241 3.61549 -280.501 1.01026e-121
5.21268 -3.77157 -280.108 1.49661e-121
1.17942 -3.97326 -279.58 2.53732e-121
-5.41963 -3.63744 -279.154 3.88208e-121
2.4066 -4.32714 -278.901 5.00154e-121
0.292225 3.4217 -277.922 1.33126e-120
2.45495 4.32733 -277.455 2.12345e-120
-4.69281 4.01837 -277.185 2.78288e-120
-5.87381 -3.27512 -276.435 5.889e-120
2.90119 4.35527 -276.246 7.11638e-120
2.92806 -4.35381 -275.778 1.13591e-119
2.69853 -4.34393 -275.771 1.14426e-119
-0.989103 -3.86117 -275.547 1.43127e-119
2.11967 -4.25965 -274.662 3.4663e-119
5.32133 3.67654 -274.283 5.0647e-119
0.751608 -3.71948 -273.859 7.74122e-119
4.15802 -4.18804 -273.612 9.91143e-119
-0.589255 -3.61215 -273.035 1.76406e-118
-0.663119 -3.6597 -272.904 2.01213e-118
1.82962 -4.17262 -270.914 1.47206e-117
1.95972 -4.20412 -270.273 2.79306e-117
0.298648 3.38343 -269.954 3.8445e-117
4.84846 -3.90518 -267.866 3.10184e-116
2.22168 -4.24555 -266.88 8.31659e-116
-3.06084 4.31481 -266.632 1.0652e-115
1.8851 -4.1684 -266.56 1.14485e-115
1.55911 -4.06367 -265.783 2.48922e-115
0.88298 -3.75574 -265.723 2.64384e-115
-3.26638 -4.30263 -265.622 2.92584e-115
-2.67434 4.29476 -264.749 6.99911e-115
-2.41068 -4.26595 -264.605 8.08472e-115
1.22615 3.91535 -262.757 5.13501e-114
2.89597 4.29456 -262.155 9.36786e-114
-4.84037 -3.88111 -262.046 1.04484e-113
-0.162598 3.22189 -261.552 1.71314e-113
4.92987 -3.83285 -261.115 2.6506e-113
4.42197 4.04719 -260.758 3.78895e-113
0.677789 3.60088 -259.619 1.18336e-112
5.14345 -3.70983 -259.572 1.24069e-112
-2.37947 4.23919 -259.533 1.28986e-112
-4.41911 -4.0419 -259.4 1.47293e-112
-2.93672 4.28051 -258.759 2.79572e-112
5.20618 -3.66846 -258.709 2.94029e-112
0.161885 -3.20112 -258.102 5.3954e-112
-0.0780248 3.12334 -257.865 6.83529e-112
4.92243 3.81758 -257.24 1.27798e-111
-0.765612 -3.64045 -256.592 2.44215e-111
-0.143068 3.16233 -254.389 2.21015e-110
-4.67925 3.91673 -254.342 2.31636e-110
0.531447 -3.47282 -254.172 2.74529e-110
-1.56173 -3.99666 -251.196 5.38554e-109
-3.99181 -4.12993 -251.146 5.65972e-109
1.9937 4.12175 -250.126 1.57008e-108
4.10782 4.09417 -249.81 2.15322e-108
-5.64193 -3.31694 -249.609 2.63256e-108
5.53474 3.39748 -249.237 3.8198e-108
1.93466 -4.10234 -249.141 4.20263e-108
2.38019 -4.18915 -248.323 9.5305e-108
2.54365 -4.20575 -247.359 2.49854e-107
4.05712 4.09407 -246.894 3.97862e-107
-0.25372 3.21502 -246.879 4.03803e-107
0.948396 3.69462 -246.375 6.68009e-107
-4.1021 -4.07871 -246.144 8.42275e-107
1.10912 3.77746 -245.989 9.83168e-107
-2.73054 -4.2148 -245.794 1.19513e-106
0.761612 -3.58043 -245.6 1.44999e-106
0.0747879 -3.04019 -244.805 3.21112e-106
3.76818 -4.14689 -244.468 4.49773e-106
-2.94088 4.20832 -242.543 3.08581e-105
-5.92414 -3.02556 -242.31 3.89284e-105
4.92202 -3.74175 -242.054 5.03176e-105
2.13315 -4.1152 -241.83 6.29332e-105
-5.95341 -2.98988 -241.194 1.18917e-104
5.4806 -3.39054 -240.856 1.66703e-104
3.83674 -4.11581 -240.618 2.11459e-104
-1.5227 3.92772 -239.815 4.72137e-104
3.31619 -4.18346 -239.604 5.82938e-104
0.269363 3.18488 -239.566 6.0569e-104
-3.05347 -4.19115 -238.747 1.37277e-103
3.90083 4.09313 -238.659 1.49968e-103
5.73692 3.17338 -238.551 1.6708e-103
-0.25542 3.16385 -238.07 2.70231e-103
-2.19853 4.10467 -236.714 1.04897e-102
-4.28631 -3.97272 -235.316 4.24646e-102
0.858715 -3.58286 -234.923 6.28495e-102
-3.16837 -4.17001 -234.801 7.10516e-102
5.63891 -3.22924 -234.138 1.37816e-101
-2.63937 4.15264 -233.686 2.16623e-101
3.07276 -4.16742 -233.64 2.26722e-101
5.29871 3.47212 -232.782 5.35209e-101
3.25728 -4.15545 -232.633 6.20883e-101
1.1706 3.73495 -231.662 1.63896e-100
5.43519 3.3699 -231.397 2.13767e-100
0.538546 3.34927 -231.138 2.76842e-100
5.22444 -3.50474 -229.97 8.90436e-100
-1.82214 -3.97617 -229.088 2.15037e-99
4.79992 -3.7251 -226.988 1.75664e-98
0.877703 3.55024 -226.789 2.14306e-98
1.08005 -3.66282 -226.637 2.49612e-98
1.62481 -3.89646 -225.89 5.26397e-98
-4.9413 3.64749 -225.872 5.36224e-98
-1.36706 3.79325 -225.418 8.43876e-98
0.267561 -3.09471 -225.115 1.14291e-97
-3.5717 4.07999 -223.304 6.99372e-97
2.19028 -4.03692 -222.77 1.19222e-96
3.58832 4.06999 -221.704 3.46264e-96
-4.05778 -3.96828 -220.556 1.09103e-95
-4.36216 -3.87281 -220.248 1.48469e-95
5.85559 2.93721 -218.389 9.5321e-95
5.47395 -3.25685 -217.007 3.79462e-94
1.25283 -3.69774 -216.964 3.96141e-94
0.627905 3.32233 -215.403 1.8884e-93
-2.5437 4.05632 -215.332 2.02612e-93
-1.6755 3.8603 -215.186 2.34527e-93
-4.907 -3.60721 -214.993 2.84537e-93
2.69483 4.06355 -213.895 8.52599e-93
-3.03541 -4.06904 -212.695 2.83203e-92
-3.99154 3.94545 -212.475 3.52908e-92
-1.02793 3.55704 -212.268 4.33919e-92
-1.89141 3.91235 -212.113 5.06662e-92
-3.331 -4.05224 -211.98 5.78637e-92
-3.09824 -4.05497 -210.006 4.16883e-91
0.510378 3.20118 -209.838 4.93141e-91
-2.06366 -3.93612 -207.913 3.37957e-90
-3.49902 4.00521 -205.916 2.48819e-89
2.58654 -4.0121 -205.341 4.4259e-89
1.62837 3.77749 -202.395 8.41896e-88
-5.53381 3.10897 -200.765 4.29549e-87
0.749862 3.31928 -200.638 4.88014e-87
0.575341 -3.19185 -200.289 6.91353e-87
-5.36867 -3.22967 -199.651 1.30913e-86
-1.06334 -3.50292 -199.144 2.17325e-86
-1.66551 3.77264 -198.958 2.61732e-86
1.97227 3.86649 -198.765 3.17365e-86
-4.24703 -3.80116 -198.713 3.34268e-86
3.17344 -3.99526 -198.42 4.48187e-86
5.50819 3.1145 -198.394 4.60114e-86
3.39239 3.97941 -198.358 4.7679e-86
-1.08333 -3.50839 -198.177 5.7136e-86
4.73161 3.59845 -197.301 1.37241e-85
-4.82421 3.55142 -197.125 1.63596e-85
1.36322 3.63751 -196.383 3.43667e-85
-5.07452 -3.4059 -196.215 4.06537e-85
2.27748 3.92063 -195.956 5.26903e-85
-2.13414 3.88981 -195.63 7.29848e-85
-0.238107 2.87217 -195.557 7.8489e-85
5.19835 -3.32052 -195.089 1.25394e-84
5.61317 -3.00274 -194.753 1.75391e-84
-1.31538 -3.60148 -193.845 4.34827e-84
5.57178 -3.02686 -193.036 9.77117e-84
0.725933 -3.24914 -191.853 3.1876e-83
-1.0784 3.46493 -191.11 6.70332e-83
-3.0373 0.0148685 -190.665 1.04572e-82
